dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output|  9.07e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  20|   1000000|     100|0.46058190|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  21|   1000000|     100|0.37680435|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  22|   1000000|     100|0.98097956|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  23|   1000000|     100|0.17496154|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  24|   1000000|     100|0.22035119|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  25|   1000000|     100|0.12963877|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  26|   1000000|     100|0.15073378|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  27|   1000000|     100|0.91191799|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  28|   1000000|     100|0.16826590|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  29|   1000000|     100|0.90376790|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  30|   1000000|     100|0.36986444|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  31|   1000000|     100|0.83301248|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  32|   1000000|     100|0.27433170|  PASSED  
# The file file_input_raw was rewound 17 times
     rgb_kstest_test|   0|     10000|    1000|0.01228873|  PASSED  
# The file file_input_raw was rewound 17 times
     dab_bytedistrib|   0|  51200000|       1|0.93102493|  PASSED  
# The file file_input_raw was rewound 17 times
             dab_dct| 256|     50000|       1|0.12699911|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.63568812|  PASSED  
        dab_filltree|  32|  15000000|       1|0.50856261|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.77322522|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.40745252|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.73403901|  PASSED  
dieharder -a -g 201 -f dieharder_in_N1162261467_Aloop_Gdmix_R4_Seed10416326361717715772.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N1162261467_Aloop_Gdmix_R4_Seed10416326361717715772.output|  2.13e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.42774603|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.26134479|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.94216072|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.89424353|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.17293778|  PASSED  
        diehard_opso|   0|   2097152|     100|0.76981705|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.07317122|  PASSED  
         diehard_dna|   0|   2097152|     100|0.84694745|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.69441200|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.59589099|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.31899023|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.73089173|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.22437958|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.11127693|  PASSED  
        diehard_sums|   0|       100|     100|0.69041435|  PASSED  
        diehard_runs|   0|    100000|     100|0.98791528|  PASSED  
        diehard_runs|   0|    100000|     100|0.66944181|  PASSED  
       diehard_craps|   0|    200000|     100|0.99843701|   WEAK   
       diehard_craps|   0|    200000|     100|0.83717636|  PASSED  
# The file file_input_raw was rewound 1 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.71483207|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.32768066|  PASSED  
# The file file_input_raw was rewound 1 times
         sts_monobit|   1|    100000|     100|0.32619002|  PASSED  
# The file file_input_raw was rewound 1 times
            sts_runs|   2|    100000|     100|0.44017605|  PASSED  
# The file file_input_raw was rewound 1 times
          sts_serial|   1|    100000|     100|0.99670090|   WEAK   
          sts_serial|   2|    100000|     100|0.88927203|  PASSED  
          sts_serial|   3|    100000|     100|0.90029086|  PASSED  
          sts_serial|   3|    100000|     100|0.92069137|  PASSED  
          sts_serial|   4|    100000|     100|0.89274610|  PASSED  
          sts_serial|   4|    100000|     100|0.43635313|  PASSED  
          sts_serial|   5|    100000|     100|0.99937018|   WEAK   
          sts_serial|   5|    100000|     100|0.57642618|  PASSED  
          sts_serial|   6|    100000|     100|0.94607292|  PASSED  
          sts_serial|   6|    100000|     100|0.72784982|  PASSED  
          sts_serial|   7|    100000|     100|0.83215451|  PASSED  
          sts_serial|   7|    100000|     100|0.85102932|  PASSED  
          sts_serial|   8|    100000|     100|0.93613777|  PASSED  
          sts_serial|   8|    100000|     100|0.42873880|  PASSED  
          sts_serial|   9|    100000|     100|0.78808587|  PASSED  
          sts_serial|   9|    100000|     100|0.50556791|  PASSED  
          sts_serial|  10|    100000|     100|0.64143782|  PASSED  
          sts_serial|  10|    100000|     100|0.69074695|  PASSED  
          sts_serial|  11|    100000|     100|0.83502672|  PASSED  
          sts_serial|  11|    100000|     100|0.29143414|  PASSED  
          sts_serial|  12|    100000|     100|0.01822955|  PASSED  
          sts_serial|  12|    100000|     100|0.60321981|  PASSED  
          sts_serial|  13|    100000|     100|0.99969165|   WEAK   
          sts_serial|  13|    100000|     100|0.41476929|  PASSED  
          sts_serial|  14|    100000|     100|0.57755435|  PASSED  
          sts_serial|  14|    100000|     100|0.74526377|  PASSED  
          sts_serial|  15|    100000|     100|0.93806348|  PASSED  
          sts_serial|  15|    100000|     100|0.96459614|  PASSED  
          sts_serial|  16|    100000|     100|0.69155791|  PASSED  
          sts_serial|  16|    100000|     100|0.42072662|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   1|    100000|     100|0.88326163|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   2|    100000|     100|0.66163521|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   3|    100000|     100|0.88024094|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.99980511|   WEAK   
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.49588580|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.92107371|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.04424271|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.03072651|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.93506730|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.11153985|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.74865518|  PASSED  
# The file file_input_raw was rewound 2 times
         rgb_bitdist|  12|    100000|     100|0.19601238|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   2|     10000|    1000|0.25822662|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   3|     10000|    1000|0.79602303|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   4|     10000|    1000|0.46894941|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   5|     10000|    1000|0.65305550|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   2|    100000|     100|0.37704619|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   3|    100000|     100|0.66916953|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   4|    100000|     100|0.97317266|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   5|    100000|     100|0.08516149|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   0|   1000000|     100|0.61183788|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   1|   1000000|     100|0.99937891|   WEAK   
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   2|   1000000|     100|0.59523374|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   3|   1000000|     100|0.46637782|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   4|   1000000|     100|0.47801756|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   5|   1000000|     100|0.36110174|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   6|   1000000|     100|0.42713476|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   7|   1000000|     100|0.70121347|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   8|   1000000|     100|0.99270175|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   9|   1000000|     100|0.35448454|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  10|   1000000|     100|0.53199573|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  11|   1000000|     100|0.72022808|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  12|   1000000|     100|0.96980197|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  13|   1000000|     100|0.03170437|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  14|   1000000|     100|0.78521220|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  15|   1000000|     100|0.27804008|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  16|   1000000|     100|0.33290678|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  17|   1000000|     100|0.83640448|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  18|   1000000|     100|0.58488985|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  19|   1000000|     100|0.55028371|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  20|   1000000|     100|0.91946971|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  21|   1000000|     100|0.64621718|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  22|   1000000|     100|0.43832458|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  23|   1000000|     100|0.73498952|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  24|   1000000|     100|0.72839259|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  25|   1000000|     100|0.51026199|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|  26|   1000000|     100|0.95803101|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|  27|   1000000|     100|0.16580692|  PASSED  
# The file file_input_raw was rewound 20 times
      rgb_lagged_sum|  28|   1000000|     100|0.28580309|  PASSED  
# The file file_input_raw was rewound 22 times
      rgb_lagged_sum|  29|   1000000|     100|0.45828202|  PASSED  
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|  30|   1000000|     100|0.84042796|  PASSED  
# The file file_input_raw was rewound 24 times
      rgb_lagged_sum|  31|   1000000|     100|0.06644296|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|  32|   1000000|     100|0.86080584|  PASSED  
# The file file_input_raw was rewound 26 times
     rgb_kstest_test|   0|     10000|    1000|0.95486609|  PASSED  
# The file file_input_raw was rewound 26 times
     dab_bytedistrib|   0|  51200000|       1|0.27674335|  PASSED  
# The file file_input_raw was rewound 26 times
             dab_dct| 256|     50000|       1|0.81148517|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.16618549|  PASSED  
        dab_filltree|  32|  15000000|       1|0.99679980|   WEAK   
# The file file_input_raw was rewound 26 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.59426619|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.03454022|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.66929000|  PASSED  
dieharder -a -g 201 -f dieharder_in_N1162261467_AloopB256_Gdmix_R4_Seed10416326361717715772.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N1162261467_AloopB256_Gdmix_R4_Seed10416326361717715772.output|  4.82e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.09390095|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.67529952|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.96504441|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.98410254|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.95091961|  PASSED  
        diehard_opso|   0|   2097152|     100|0.40677083|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.04993923|  PASSED  
         diehard_dna|   0|   2097152|     100|0.04251328|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.73891433|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.15712672|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.35982598|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98620135|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.74912408|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.99525974|   WEAK   
        diehard_sums|   0|       100|     100|0.13207670|  PASSED  
        diehard_runs|   0|    100000|     100|0.89485707|  PASSED  
        diehard_runs|   0|    100000|     100|0.28975143|  PASSED  
       diehard_craps|   0|    200000|     100|0.12555311|  PASSED  
       diehard_craps|   0|    200000|     100|0.19248958|  PASSED  
# The file file_input_raw was rewound 1 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99649661|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.49225947|  PASSED  
# The file file_input_raw was rewound 1 times
         sts_monobit|   1|    100000|     100|0.61939541|  PASSED  
# The file file_input_raw was rewound 1 times
            sts_runs|   2|    100000|     100|0.71787120|  PASSED  
# The file file_input_raw was rewound 1 times
          sts_serial|   1|    100000|     100|0.52733746|  PASSED  
          sts_serial|   2|    100000|     100|0.20562526|  PASSED  
          sts_serial|   3|    100000|     100|0.67748611|  PASSED  
          sts_serial|   3|    100000|     100|0.78876478|  PASSED  
          sts_serial|   4|    100000|     100|0.75947845|  PASSED  
          sts_serial|   4|    100000|     100|0.99495812|  PASSED  
          sts_serial|   5|    100000|     100|0.76712050|  PASSED  
          sts_serial|   5|    100000|     100|0.95783477|  PASSED  
          sts_serial|   6|    100000|     100|0.56965310|  PASSED  
          sts_serial|   6|    100000|     100|0.77612147|  PASSED  
          sts_serial|   7|    100000|     100|0.12056036|  PASSED  
          sts_serial|   7|    100000|     100|0.47657397|  PASSED  
          sts_serial|   8|    100000|     100|0.20550018|  PASSED  
          sts_serial|   8|    100000|     100|0.87863594|  PASSED  
          sts_serial|   9|    100000|     100|0.95277533|  PASSED  
          sts_serial|   9|    100000|     100|0.33288080|  PASSED  
          sts_serial|  10|    100000|     100|0.92667601|  PASSED  
          sts_serial|  10|    100000|     100|0.47486181|  PASSED  
          sts_serial|  11|    100000|     100|0.52711495|  PASSED  
          sts_serial|  11|    100000|     100|0.47081317|  PASSED  
          sts_serial|  12|    100000|     100|0.53398021|  PASSED  
          sts_serial|  12|    100000|     100|0.39836891|  PASSED  
          sts_serial|  13|    100000|     100|0.09127821|  PASSED  
          sts_serial|  13|    100000|     100|0.06729739|  PASSED  
          sts_serial|  14|    100000|     100|0.22576466|  PASSED  
          sts_serial|  14|    100000|     100|0.99867637|   WEAK   
          sts_serial|  15|    100000|     100|0.90580172|  PASSED  
          sts_serial|  15|    100000|     100|0.29744059|  PASSED  
          sts_serial|  16|    100000|     100|0.49723865|  PASSED  
          sts_serial|  16|    100000|     100|0.05984616|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   1|    100000|     100|0.71648295|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   2|    100000|     100|0.26204618|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   3|    100000|     100|0.20850581|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.72197182|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.92682530|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.27427653|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.92927355|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.73676878|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.21501186|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.96471649|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.62668127|  PASSED  
# The file file_input_raw was rewound 2 times
         rgb_bitdist|  12|    100000|     100|0.68669103|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   2|     10000|    1000|0.76010179|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   3|     10000|    1000|0.06247343|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   4|     10000|    1000|0.01862651|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   5|     10000|    1000|0.10292341|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   2|    100000|     100|0.03520942|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   3|    100000|     100|0.65446412|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   4|    100000|     100|0.01007372|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   5|    100000|     100|0.31445552|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   0|   1000000|     100|0.75684329|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   1|   1000000|     100|0.14921833|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   2|   1000000|     100|0.58314901|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   3|   1000000|     100|0.36625420|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   4|   1000000|     100|0.98954515|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   5|   1000000|     100|0.51328829|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   6|   1000000|     100|0.78560061|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   7|   1000000|     100|0.23270570|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   8|   1000000|     100|0.91948331|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   9|   1000000|     100|0.28002709|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  10|   1000000|     100|0.20383133|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  11|   1000000|     100|0.98292179|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  12|   1000000|     100|0.86750755|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  13|   1000000|     100|0.41729894|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  14|   1000000|     100|0.54694699|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  15|   1000000|     100|0.42568914|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  16|   1000000|     100|0.10869765|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  17|   1000000|     100|0.46379823|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  18|   1000000|     100|0.49951585|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  19|   1000000|     100|0.52447203|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  20|   1000000|     100|0.86768432|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  21|   1000000|     100|0.98911384|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  22|   1000000|     100|0.49194936|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  23|   1000000|     100|0.99268428|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  24|   1000000|     100|0.64593711|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  25|   1000000|     100|0.59420639|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|  26|   1000000|     100|0.61193780|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|  27|   1000000|     100|0.08084805|  PASSED  
# The file file_input_raw was rewound 20 times
      rgb_lagged_sum|  28|   1000000|     100|0.83037052|  PASSED  
# The file file_input_raw was rewound 22 times
      rgb_lagged_sum|  29|   1000000|     100|0.35106501|  PASSED  
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|  30|   1000000|     100|0.57218685|  PASSED  
# The file file_input_raw was rewound 24 times
      rgb_lagged_sum|  31|   1000000|     100|0.44276207|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|  32|   1000000|     100|0.73133713|  PASSED  
# The file file_input_raw was rewound 26 times
     rgb_kstest_test|   0|     10000|    1000|0.90124483|  PASSED  
# The file file_input_raw was rewound 26 times
     dab_bytedistrib|   0|  51200000|       1|0.75502119|  PASSED  
# The file file_input_raw was rewound 26 times
             dab_dct| 256|     50000|       1|0.84520752|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.71057104|  PASSED  
        dab_filltree|  32|  15000000|       1|0.79984504|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.65461476|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.86549864|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.59064421|  PASSED  
dieharder -a -g 201 -f dieharder_in_N43_AfibB8_Gdmix_R4_Seed10416326361717715772.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N43_AfibB8_Gdmix_R4_Seed10416326361717715772.output|  2.32e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.84403940|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.95131739|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.58138655|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.41127517|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.04740619|  PASSED  
        diehard_opso|   0|   2097152|     100|0.16235460|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.87999337|  PASSED  
         diehard_dna|   0|   2097152|     100|0.05943928|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.82578659|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.09706207|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.03870573|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.03830204|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.89283732|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.25351027|  PASSED  
        diehard_sums|   0|       100|     100|0.10238694|  PASSED  
        diehard_runs|   0|    100000|     100|0.96221320|  PASSED  
        diehard_runs|   0|    100000|     100|0.78643748|  PASSED  
       diehard_craps|   0|    200000|     100|0.34505253|  PASSED  
       diehard_craps|   0|    200000|     100|0.75853679|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.85922006|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.89871375|  PASSED  
         sts_monobit|   1|    100000|     100|0.12888329|  PASSED  
            sts_runs|   2|    100000|     100|0.27785118|  PASSED  
          sts_serial|   1|    100000|     100|0.82589705|  PASSED  
          sts_serial|   2|    100000|     100|0.81691640|  PASSED  
          sts_serial|   3|    100000|     100|0.76518629|  PASSED  
          sts_serial|   3|    100000|     100|0.97826999|  PASSED  
          sts_serial|   4|    100000|     100|0.97930912|  PASSED  
          sts_serial|   4|    100000|     100|0.99953293|   WEAK   
          sts_serial|   5|    100000|     100|0.60572804|  PASSED  
          sts_serial|   5|    100000|     100|0.36445447|  PASSED  
          sts_serial|   6|    100000|     100|0.82175346|  PASSED  
          sts_serial|   6|    100000|     100|0.68329872|  PASSED  
          sts_serial|   7|    100000|     100|0.67346937|  PASSED  
          sts_serial|   7|    100000|     100|0.32688439|  PASSED  
          sts_serial|   8|    100000|     100|0.88718834|  PASSED  
          sts_serial|   8|    100000|     100|0.90310724|  PASSED  
          sts_serial|   9|    100000|     100|0.79478026|  PASSED  
          sts_serial|   9|    100000|     100|0.85825961|  PASSED  
          sts_serial|  10|    100000|     100|0.23087067|  PASSED  
          sts_serial|  10|    100000|     100|0.32372744|  PASSED  
          sts_serial|  11|    100000|     100|0.83720690|  PASSED  
          sts_serial|  11|    100000|     100|0.82067610|  PASSED  
          sts_serial|  12|    100000|     100|0.89970901|  PASSED  
          sts_serial|  12|    100000|     100|0.39092730|  PASSED  
          sts_serial|  13|    100000|     100|0.85946751|  PASSED  
          sts_serial|  13|    100000|     100|0.66695959|  PASSED  
          sts_serial|  14|    100000|     100|0.54724199|  PASSED  
          sts_serial|  14|    100000|     100|0.37567311|  PASSED  
          sts_serial|  15|    100000|     100|0.10897276|  PASSED  
          sts_serial|  15|    100000|     100|0.28478510|  PASSED  
          sts_serial|  16|    100000|     100|0.29789470|  PASSED  
          sts_serial|  16|    100000|     100|0.80612316|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.97226687|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.05974264|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.98819759|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.77654453|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.63837295|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.99290207|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.61519914|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.59079024|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.05190356|  PASSED  
